client_id,target,oof_probability
CC_0000F52C3717,0,0.213539728929
CC_0008C4E44BB9,0,0.189608435077
CC_000B4B1BEDF6,0,0.0773655895648
CC_000D492CE7AD,0,0.0792005107253
CC_000DCFA992C4,0,0.0758619671137
CC_001122E39690,0,0.152408395271
CC_00117B7E053B,0,0.0841987963647
CC_00135124F0C3,0,0.344902740549
CC_0016CFCF14C4,0,0.0959102759835
CC_001740B14C72,0,0.121452177961
CC_001938053246,0,0.0875028849507
CC_0019E3DC239C,0,0.159977315617
CC_001C3594F76E,0,0.257258015379
CC_001CE8624267,0,0.10396532732
CC_001F84E88060,0,0.136228775324
CC_00205A472499,1,0.122888670387
CC_00293A354886,0,0.065721856744
CC_002B838F0462,0,0.242734795421
CC_002C0A6A79A3,1,0.174035889354
CC_002D38C9B16D,0,0.203917454401
CC_002EC26F87BF,0,0.0806949780952
CC_002FBC1547AE,1,0.130480823435
CC_00308EC6F3D4,0,0.159924203834
CC_00324544DD9F,0,0.254918505369
CC_003C4B7BE7F8,0,0.217388048175
CC_004006D91D8D,1,0.602397428994
CC_0041A03EFFB6,0,0.0848362146005
CC_00428A82437E,1,0.0869184600765
CC_0045073BC11F,0,0.333217233559
CC_00467B1D8D89,0,0.10363979528
CC_004713654049,0,0.20450919984
CC_00471F46B9F4,0,0.102417243805
CC_004B878F25C2,0,0.0934950488029
CC_004BB26042C5,0,0.125465600192
CC_004D8E72230C,1,0.195928588926
CC_004DB3A3C70B,1,0.425563008006
CC_004FD1D5A61B,1,0.100765815485
CC_004FE57C56C8,1,0.774863395182
CC_005704951586,0,0.268743648634
CC_00643E369290,0,0.106062526605
CC_0066D98BB9EF,0,0.697137861128
CC_00690BCC3766,1,0.249138429808
CC_006D26E11173,1,0.135905513067
CC_006F0424BA0C,0,0.0840629333024
CC_0072F2F08542,0,0.0316607098193
CC_00751D910DFF,0,0.112748588599
CC_00755CE7B990,0,0.151096900586
CC_007590841E7C,1,0.475034389356
CC_007B612BB240,1,0.636944244412
CC_007EC791ED3A,0,0.321569920546
CC_00876B84BC7E,0,0.0763965891617
CC_0088A324D676,0,0.0837644140498
CC_008B5E945701,1,0.493818510542
CC_008D56B4B41A,0,0.0720201579158
CC_00951B5D39A6,0,0.0808948290064
CC_0099AC551369,0,0.0937061369933
CC_009A2F903E8F,0,0.277516394051
CC_009F373F58EE,0,0.091787129213
CC_00A1B6A0BFE5,0,0.103490325968
CC_00A651F1CA9E,0,0.154992350525
CC_00A6C7E23295,0,0.251729898987
CC_00AA4D8EAFFF,0,0.691093446307
CC_00AD510EB5AB,0,0.271721224766
CC_00B149CC3832,0,0.0926296710542
CC_00B24C240296,1,0.55368113099
CC_00B2A863966B,0,0.115230707572
CC_00B6D231C4E0,0,0.0463928053477
CC_00BA0D9C9769,1,0.490408774909
CC_00BA4B9A3ED4,0,0.0948759834248
CC_00BD978274C9,0,0.103325420606
CC_00BDFB856C9E,0,0.19646497078
CC_00BECFD0FF29,0,0.355368769994
CC_00BFC5461053,0,0.107523251011
CC_00C4D8C18438,0,0.0812801842737
