client_id,base_probability,disagreement_probability
CC_0012A082B7B7,0.167494352552,0.170038737157
CC_0012BC27DFB6,0.110988144435,0.104013933507
CC_001563B2143D,0.107264528369,0.101047766037
CC_001B46930B6F,0.0986758324854,0.0961309673518
CC_001D771E1C9F,0.0438982424318,0.0389031389083
CC_0028BD91E759,0.0864817590878,0.0837166513154
CC_0029971D7EF4,0.224562919636,0.225422325055
CC_002B8C00B239,0.0417883811818,0.0388646033496
CC_0035DFA86185,0.760480380616,0.763776422831
CC_0042D11A6D0F,0.0522136483103,0.0487776262636
CC_004D21A4ABB6,0.137073953507,0.139084966397
CC_004EE05FC2EF,0.514363423609,0.516348265491
CC_0050E546EDCE,0.613873603445,0.612906760276
CC_005D7F31F785,0.0527860265883,0.0465266300882
CC_0079996ED779,0.200840831804,0.204686268596
CC_0082B4E1D9CE,0.0641774651697,0.062275511197
CC_00B01C73CEB8,0.179024573187,0.178523588285
CC_00B74FFEEA53,0.227690439043,0.227667585434
CC_00BF6791C18C,0.127069370029,0.127931378506
CC_00C5E30B288C,0.311641875008,0.31666505557
CC_00C68CE1CC12,0.393456843358,0.39257760798
CC_00CC4148959F,0.175999670174,0.177387889592
CC_00D428772D30,0.374211263818,0.376472497221
CC_00D5806C7783,0.0823232350489,0.0805569864807
CC_00D5C677C2AE,0.516603859698,0.52579588059
CC_00DA781C4D66,0.0841903206882,0.0810495310458
CC_00E7E2D6B548,0.170942608672,0.16075392406
CC_012BC0A68DC1,0.0792347764786,0.0762920038324
CC_014911033882,0.173062676602,0.17667866465
CC_014F7EF4E595,0.640436175045,0.649517923257
CC_016501B25F2B,0.0443831912297,0.0411183250764
CC_016767D9B049,0.0315334285812,0.0273722972018
CC_017598512EA2,0.133017044919,0.12779621743
CC_01941532C804,0.210181003515,0.20681803626
CC_01A66C6E22FF,0.788266989148,0.796558093541
CC_01A684355200,0.163685987766,0.165213466779
CC_01AC62740827,0.112243365779,0.111399048415
CC_01B0EFE5DB79,0.273814917656,0.260546695578
CC_01B876B2988F,0.202610377523,0.204866240793
CC_01CBB64C1DB1,0.387580088303,0.396285824229
