client_id,target,fold,base_probability,disagreement_probability
CC_0000F52C3717,0,0,0.257953815646,0.255137261734
CC_0008C4E44BB9,0,4,0.119691288002,0.109340095224
CC_000B4B1BEDF6,0,4,0.0473632562628,0.0428290872697
CC_000D492CE7AD,0,0,0.0497434050311,0.0445443468631
CC_000DCFA992C4,0,0,0.0576629652324,0.0555891705961
CC_001122E39690,0,1,0.0805787329014,0.0737709804728
CC_00117B7E053B,0,3,0.0658383989516,0.0637693606614
CC_00135124F0C3,0,2,0.265763515634,0.263295346615
CC_0016CFCF14C4,0,4,0.0844655361104,0.0785192303486
CC_001740B14C72,0,1,0.0937212601442,0.0888009737797
CC_001938053246,0,3,0.042327132396,0.0403785621317
CC_0019E3DC239C,0,0,0.106918736156,0.107563054359
CC_001C3594F76E,0,3,0.208804393561,0.207784234828
CC_001CE8624267,0,1,0.115448546525,0.115794139687
CC_001F84E88060,0,0,0.0776128425138,0.073531460396
CC_00205A472499,1,0,0.0859028048386,0.0787060477545
CC_00293A354886,0,0,0.03064017201,0.0280690813586
CC_002B838F0462,0,1,0.244569051194,0.242332258215
CC_002C0A6A79A3,1,2,0.205376345854,0.207048964766
CC_002D38C9B16D,0,4,0.295795091589,0.30273550863
CC_002EC26F87BF,0,1,0.0262411408526,0.02278288169
CC_002FBC1547AE,1,1,0.202651955684,0.206019523981
CC_00308EC6F3D4,0,2,0.115675349136,0.113771296989
CC_00324544DD9F,0,2,0.417333773405,0.416049182277
CC_003C4B7BE7F8,0,1,0.205608423826,0.201549323319
CC_004006D91D8D,1,3,0.677847721594,0.682905967916
CC_0041A03EFFB6,0,2,0.0652669885594,0.0621230914335
CC_00428A82437E,1,3,0.247761892637,0.246413528372
CC_0045073BC11F,0,0,0.369262231246,0.376914850973
CC_00467B1D8D89,0,0,0.0469484924872,0.0374463472185
CC_004713654049,0,3,0.15854871168,0.156939472778
CC_00471F46B9F4,0,0,0.0944834238897,0.0908863102699
CC_004B878F25C2,0,0,0.125512252495,0.123593890388
CC_004BB26042C5,0,2,0.11811143277,0.119470794769
CC_004D8E72230C,1,0,0.299107681746,0.303733381401
CC_004DB3A3C70B,1,0,0.411104473053,0.40507336568
CC_004FD1D5A61B,1,4,0.185081123773,0.1887513374
CC_004FE57C56C8,1,1,0.788966518152,0.793939099629
CC_005704951586,0,0,0.24949946209,0.255471917322
CC_00643E369290,0,1,0.0966961763911,0.0900635568402
CC_0066D98BB9EF,0,4,0.607270704262,0.609233242795
CC_00690BCC3766,1,3,0.169718120686,0.16011894974
CC_006D26E11173,1,3,0.111735071675,0.110381439106
CC_006F0424BA0C,0,2,0.0706362364672,0.0692809602898
CC_0072F2F08542,0,2,0.0334518949642,0.0287931947318
CC_00751D910DFF,0,4,0.0620331018922,0.056519234155
CC_00755CE7B990,0,3,0.10581075218,0.104602175983
CC_007590841E7C,1,0,0.559990057391,0.563425887662
CC_007B612BB240,1,3,0.718469899647,0.725245241588
CC_007EC791ED3A,0,3,0.336094583459,0.340478377484
CC_00876B84BC7E,0,3,0.240807718057,0.230243976455
CC_0088A324D676,0,4,0.0703487686392,0.0680765447559
CC_008B5E945701,1,0,0.587866499838,0.591805718063
CC_008D56B4B41A,0,2,0.0301367222809,0.0239990203218
CC_00951B5D39A6,0,3,0.101109418722,0.0992179318827
CC_0099AC551369,0,0,0.087895202602,0.0875897884533
CC_009A2F903E8F,0,2,0.238527271774,0.240481436186
CC_009F373F58EE,0,3,0.039859145584,0.0334563670821
CC_00A1B6A0BFE5,0,4,0.0994622352509,0.0989186959575
CC_00A651F1CA9E,0,2,0.214514784773,0.217079155228
CC_00A6C7E23295,0,2,0.248226897507,0.248352692782
CC_00AA4D8EAFFF,0,3,0.652616816615,0.66092653726
CC_00AD510EB5AB,0,0,0.237175806893,0.232144979215
CC_00B149CC3832,0,0,0.180695176172,0.173947684846
CC_00B24C240296,1,4,0.591220545269,0.599664287647
CC_00B2A863966B,0,0,0.23411581627,0.236860376288
CC_00B6D231C4E0,0,4,0.120161304341,0.115950661022
CC_00BA0D9C9769,1,4,0.647016461128,0.649827459803
CC_00BA4B9A3ED4,0,2,0.136710761553,0.134304383278
CC_00BD978274C9,0,1,0.0459846268027,0.0432323712387
CC_00BDFB856C9E,0,1,0.182235111757,0.185237343885
CC_00BECFD0FF29,0,2,0.432628374567,0.427386390853
CC_00BFC5461053,0,1,0.0825864141021,0.0762001857814
CC_00C4D8C18438,0,2,0.114773565434,0.113012182579
CC_00CA157239FF,1,3,0.471131248161,0.47056022952
CC_00CA34BC997D,0,4,0.14378878469,0.143079725286
CC_00CEA7AD7F1A,1,4,0.179470360976,0.182005504942
CC_00D5C2A06551,0,1,0.203066590996,0.206191442864
CC_00D6CDAC726A,0,0,0.282582608431,0.28690909642
CC_00D856A03DBF,1,1,0.692129014729,0.697049055872
CC_00D9F83C9E93,1,4,0.0971606715253,0.0974172216344
CC_00DFC64809D6,0,2,0.0887572255551,0.088454117278
CC_00E0387FBC9E,0,1,0.106594487272,0.106180020425
CC_00E1D1D2993D,0,3,0.261344601789,0.256185584558
CC_00E6521C30BB,0,4,0.333071501909,0.339517463744
CC_00E69205F24E,0,3,0.0770451084805,0.0758438533879
CC_00E89DF054F4,0,3,0.0539732712576,0.0516870667411
CC_00E9CC8D9EEF,0,4,0.241178915666,0.246662820143
CC_00EA46DE25DD,1,3,0.750231847411,0.753833293181
CC_00EE0EEB58D5,1,0,0.374715965551,0.382130444834
CC_00F9F67E6F05,0,1,0.0332490263466,0.0288392559955
CC_00FA46F7366C,0,2,0.233867834188,0.235887011808
CC_00FB89799652,0,2,0.228187661377,0.219360522028
CC_00FFE2036AB1,1,4,0.141535238077,0.143015564029
CC_00FFE77863DF,0,1,0.132481207926,0.128290126837
CC_0102323406AC,1,0,0.198686333532,0.191354784027
CC_0102B5DA5A15,0,3,0.0952609408786,0.0942685052401
CC_010B09136D06,0,0,0.10493056461,0.105300439845
CC_010CDC88F5F5,0,3,0.0896009231931,0.0867268831022
CC_010D45E8285C,0,3,0.0536281439811,0.0523331104936
CC_0113BEA391CB,1,4,0.388969771285,0.39445535523
CC_01188B92EA48,0,4,0.0588300933931,0.0565262610607
CC_011BF4A47C7C,0,2,0.110856245121,0.0929914373006
CC_011C317218A8,0,4,0.136303449597,0.133038138262
CC_011D9EA99494,0,0,0.0721114701542,0.0712351458736
CC_011F2346F3A2,0,0,0.574908663976,0.574864661213
CC_011F409B64EA,0,0,0.157896686547,0.154784641196
CC_012038AA52E3,0,1,0.101814833794,0.100632614252
CC_01240BC10405,0,4,0.149970534567,0.151928627617
CC_0124E7389107,0,4,0.582831391719,0.591990674756
CC_0128A7811A95,0,3,0.0422622642958,0.0390789811234
CC_012A37359DB7,1,4,0.610159828742,0.620833647652
CC_012C42D7E854,0,1,0.0949311706738,0.0900963575067
CC_012E7A7878E5,0,4,0.155680856339,0.157924774256
CC_012ED63A7E6C,0,0,0.0449428951836,0.0437100737199
CC_01349EB3649A,0,0,0.219458613897,0.223251174063
CC_013536D5B9AF,0,4,0.0520073460762,0.0481680052
CC_0136641C69EB,0,4,0.107206772977,0.102341658103
CC_01384D5CFF72,0,3,0.120669900565,0.121521649397
CC_0138BB7BD8A3,0,1,0.121954913149,0.118228529523
CC_01399364C26C,0,2,0.125291009731,0.123684064856
CC_013AB3EC63DC,0,4,0.103722687315,0.104049998659
CC_014366E64DCA,1,4,0.657160077231,0.665751572472
CC_014A63C90F62,1,1,0.270540887964,0.26837138755
CC_014BF9E304F3,1,2,0.759904675458,0.746936552718
CC_014C89539CCB,1,1,0.749867805008,0.750713389495
