client_id,target,fold,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_0000F52C3717,0,0,0.284973445478,0.226084705385,0.218755545875,0.257953815646,0.250548589067
CC_0008C4E44BB9,0,4,0.12492353562,0.151627336325,0.0606368864247,0.119691288002,0.117503650583
CC_000B4B1BEDF6,0,4,0.0563276371199,0.0336767082653,0.0385627476493,0.0473632562628,0.0449679728728
CC_000D492CE7AD,0,0,0.0545048573965,0.0311219717412,0.0603995247945,0.0497434050311,0.048695647117
CC_000DCFA992C4,0,0,0.0550114140126,0.0701570443797,0.0488600786391,0.0576629652324,0.0582044292781
CC_001122E39690,0,1,0.0700497156197,0.0585259575065,0.142407151789,0.0805787329013,0.0841461420462
CC_00117B7E053B,0,3,0.0687293694623,0.0557513241803,0.0706619393572,0.0658383989516,0.0651781299061
CC_00135124F0C3,0,2,0.285075171749,0.211850774425,0.279795147,0.265763515634,0.261086553706
CC_0016CFCF14C4,0,4,0.0887081811374,0.0572701113075,0.108279833866,0.0844655361104,0.0837416352902
CC_001740B14C72,0,1,0.100619340799,0.0677438990334,0.107808447992,0.0937212601441,0.092183557159
CC_001938053246,0,3,0.0435576965913,0.045243174104,0.0346436713813,0.042327132396,0.0419034989177
CC_0019E3DC239C,0,0,0.100051048672,0.12045389334,0.109542171531,0.106918736156,0.108693467903
CC_001C3594F76E,0,3,0.19950383726,0.258934048625,0.169411873875,0.208804393561,0.210578924113
CC_001CE8624267,0,1,0.103984438074,0.137531295863,0.120518237556,0.115448546525,0.118421185498
CC_001F84E88060,0,0,0.0734997951774,0.0625210635876,0.110512736598,0.0776128425138,0.0791345091088
CC_00205A472499,1,0,0.101449293408,0.0547007675533,0.0807234722169,0.0859028048385,0.0818964380456
CC_00293A354886,0,0,0.034747066188,0.0262984683873,0.0240038175941,0.03064017201,0.0295046682945
CC_002B838F0462,0,1,0.223013492206,0.212766561913,0.353124944133,0.244569051194,0.251608514919
CC_002C0A6A79A3,1,2,0.167912074844,0.240295861385,0.272244518099,0.205376345854,0.215827426863
CC_002D38C9B16D,0,4,0.296263791985,0.300491297734,0.288026347716,0.295795091589,0.295562826397
CC_002EC26F87BF,0,1,0.0318043570755,0.0201498408137,0.0175351243808,0.0262411408526,0.0247071360514
CC_002FBC1547AE,1,1,0.182180130047,0.224579626636,0.23534709507,0.202651955683,0.208306509737
CC_00308EC6F3D4,0,2,0.124745337268,0.100415451849,0.108678212327,0.115675349136,0.113279774577
CC_00324544DD9F,0,2,0.420568878657,0.489033524974,0.310657239051,0.417333773404,0.414953675135
CC_003C4B7BE7F8,0,1,0.192904820079,0.275798042467,0.149482596611,0.205608423826,0.207998280164
CC_004006D91D8D,1,3,0.66255247622,0.636969617634,0.77960620314,0.677847721594,0.683204887716
CC_0041A03EFFB6,0,2,0.0498788928729,0.0727141096262,0.102045118704,0.0652669885594,0.0696960474189
CC_00428A82437E,1,3,0.25176775353,0.279282091078,0.193001742089,0.247761892637,0.245947200434
CC_0045073BC11F,0,0,0.355791053138,0.368407246553,0.411417952242,0.369262231246,0.373285398268
CC_00467B1D8D89,0,0,0.0536418171211,0.0175163668531,0.0663245192476,0.0469484924872,0.0455400072157
CC_004713654049,0,3,0.129408733652,0.167056864139,0.235749348971,0.15854871168,0.167046524785
CC_00471F46B9F4,0,0,0.101203543239,0.0967373215675,0.0709860968004,0.0944834238899,0.092440320454
CC_004B878F25C2,0,0,0.125961716041,0.14200582613,0.10186977794,0.125512252495,0.125052393539
CC_004BB26042C5,0,2,0.112474421671,0.123676226879,0.127753095749,0.11811143277,0.119677796408
CC_004D8E72230C,1,0,0.299299235485,0.279406848584,0.325130533434,0.299107681746,0.299440334976
CC_004DB3A3C70B,1,0,0.433721099809,0.29856825132,0.494247738499,0.411104473053,0.40660401755
CC_004FD1D5A61B,1,4,0.177353013757,0.2006611609,0.187561754205,0.185081123773,0.187071299422
CC_004FE57C56C8,1,1,0.77049202518,0.760730090917,0.883328887567,0.788966518152,0.795019163456
CC_005704951586,0,0,0.239916760926,0.258905524461,0.265962671577,0.24949946209,0.252163285214
CC_00643E369290,0,1,0.107408083154,0.063631458919,0.108746984957,0.0966961763911,0.0941644269535
CC_0066D98BB9EF,0,4,0.626500507188,0.538954822453,0.641002827715,0.607270704262,0.602902933718
CC_00690BCC3766,1,3,0.179349815425,0.10724812446,0.224768345926,0.169718120686,0.168089164297
CC_006D26E11173,1,3,0.0870175609426,0.145495883638,0.141371846292,0.111735071675,0.118418248148
CC_006F0424BA0C,0,2,0.0682517031123,0.0817778239495,0.0628471831031,0.0706362364673,0.0711250388096
CC_0072F2F08542,0,2,0.0363641589233,0.0386927988944,0.0175102749777,0.0334518949642,0.032482154307
CC_00751D910DFF,0,4,0.066249403464,0.0404525677186,0.0783446998959,0.0620331018922,0.0612059906595
CC_00755CE7B990,0,3,0.0845372789681,0.139213822905,0.125448332909,0.10581075218,0.111476764845
CC_007590841E7C,1,0,0.579580359938,0.557826862778,0.503286117058,0.559990057391,0.554206784732
CC_007B612BB240,1,3,0.696712819164,0.714303237276,0.79031711327,0.718469899648,0.725022745363
CC_007EC791ED3A,0,3,0.338454462307,0.307891418646,0.367000242444,0.33609458346,0.335950537401
CC_00876B84BC7E,0,3,0.257354031159,0.279828267371,0.13775008641,0.240807718058,0.235115227487
CC_0088A324D676,0,4,0.0724969554536,0.059098772501,0.0790035749846,0.0703487686392,0.0699323985067
CC_008B5E945701,1,0,0.603794650698,0.592481307096,0.533155081915,0.587866499838,0.583038284506
CC_008D56B4B41A,0,2,0.0390475088654,0.0128816435258,0.0263186152141,0.0301367222809,0.0278279518259
CC_00951B5D39A6,0,3,0.0987897800466,0.118860317194,0.084197012668,0.101109418722,0.101448210409
CC_0099AC551369,0,0,0.0857724440722,0.0970368492433,0.0820103168262,0.087895202602,0.0883457069955
CC_009A2F903E8F,0,2,0.225369188124,0.225832628936,0.295719447564,0.238527271774,0.242691477216
CC_009F373F58EE,0,3,0.0475394482727,0.0195045164143,0.0439720826349,0.0398591455839,0.0379776139497
CC_00A1B6A0BFE5,0,4,0.0949738043435,0.115381762892,0.0916240522956,0.099462235251,0.100482233175
CC_00A651F1CA9E,0,2,0.221793029845,0.209540207173,0.199080754619,0.214514784773,0.21244865409
CC_00A6C7E23295,0,2,0.257340281948,0.259814678586,0.204840036373,0.248226897507,0.245287454752
CC_00AA4D8EAFFF,0,3,0.627124920845,0.657465665808,0.723655968013,0.652616816615,0.660102078551
CC_00AD510EB5AB,0,0,0.231149640019,0.18227992058,0.32965372794,0.237175806893,0.240053624905
CC_00B149CC3832,0,0,0.178227277845,0.233713651121,0.116605346275,0.180695176172,0.180380578131
CC_00B24C240296,1,4,0.584491978814,0.585726269673,0.619119694732,0.591220545269,0.59333024528
CC_00B2A863966B,0,0,0.220623984478,0.227767620385,0.28375295076,0.23411581627,0.238253763973
CC_00B6D231C4E0,0,4,0.11085823289,0.163860753501,0.089460397685,0.120161304341,0.122063752068
CC_00BA0D9C9769,1,4,0.665861773944,0.597257482934,0.656857827357,0.647016461128,0.64239603894
CC_00BA4B9A3ED4,0,2,0.138789011742,0.153590158904,0.107589836041,0.136710761553,0.135758879567
CC_00BD978274C9,0,1,0.0513568866964,0.0378956301089,0.0405576861235,0.0459846268027,0.044546919554
CC_00BDFB856C9E,0,1,0.176907842632,0.180582390397,0.200681254813,0.182235111757,0.183852099429
CC_00BECFD0FF29,0,2,0.427853729616,0.323348931616,0.594741841338,0.432628374567,0.436209531627
CC_00BFC5461053,0,1,0.0921646129946,0.0534993369757,0.0927160105114,0.0825864141021,0.0803131582988
CC_00C4D8C18438,0,2,0.0864377432046,0.161127630902,0.138415964327,0.114773565434,0.122283754062
CC_00CA157239FF,1,3,0.488645414243,0.509464401413,0.36605617007,0.471131248162,0.465164517687
CC_00CA34BC997D,0,4,0.153062925298,0.129804654692,0.134447369766,0.14378878469,0.141307265598
CC_00CEA7AD7F1A,1,4,0.160466054142,0.200923825199,0.208339352901,0.179470360975,0.184697860903
CC_00D5C2A06551,0,1,0.17855826221,0.243655059643,0.222845983485,0.203066590996,0.209552528344
CC_00D6CDAC726A,0,0,0.283754989099,0.298443044434,0.257594901971,0.282582608431,0.281920279157
CC_00D856A03DBF,1,1,0.692409765939,0.722478003935,0.650288372531,0.692129014729,0.691445313543
CC_00D9F83C9E93,1,4,0.0996502022736,0.0949288647835,0.0925975432039,0.0971606715253,0.0964644361575
CC_00DFC64809D6,0,2,0.0882032338757,0.0952274487271,0.0817053615076,0.0887572255551,0.0887940191942
CC_00E0387FBC9E,0,1,0.105812950947,0.0986085564789,0.119758138152,0.106594487272,0.106984848611
CC_00E1D1D2993D,0,3,0.284744317431,0.194287753042,0.280684802469,0.261344601789,0.255711821247
CC_00E6521C30BB,0,4,0.328834298674,0.321392494399,0.361740349528,0.333071501909,0.334562597971
CC_00E69205F24E,0,3,0.0767857819562,0.0700958054422,0.0872193940914,0.0770451084805,0.0772596661221
CC_00E89DF054F4,0,3,0.0565246609722,0.0560562563159,0.0433947653965,0.0539732712576,0.0531733063894
CC_00E9CC8D9EEF,0,4,0.226307472473,0.262829710268,0.257202571572,0.241178915666,0.245173420925
CC_00EA46DE25DD,1,3,0.750401955255,0.785590431793,0.701962530061,0.750231847411,0.749481977
CC_00EE0EEB58D5,1,0,0.365757972348,0.407850908094,0.357232082211,0.374715965551,0.376724721411
CC_00F9F67E6F05,0,1,0.0407014987042,0.0206569935833,0.0275720470622,0.0332490263466,0.0312817306027
CC_00FA46F7366C,0,2,0.228623843474,0.266401524208,0.205891948414,0.233867834188,0.234783955953
CC_00FB89799652,0,2,0.183249108918,0.181426017966,0.428114620833,0.228187661377,0.242476950293
CC_00FFE2036AB1,1,4,0.132792824171,0.145972802134,0.162150867121,0.141535238077,0.14404742537
CC_00FFE77863DF,0,1,0.146104048619,0.125329062305,0.100677470204,0.132481207926,0.128571293013
CC_0102323406AC,1,0,0.211672510675,0.137169654198,0.242239359281,0.198686333532,0.196040917968
CC_0102B5DA5A15,0,3,0.0804074900129,0.109876973388,0.12073024279,0.0952609408786,0.0993892207096
CC_010B09136D06,0,0,0.0962792548331,0.120972303542,0.109597533175,0.10493056461,0.107186164049
CC_010CDC88F5F5,0,3,0.086632557824,0.0763499325744,0.116530872463,0.089600923193,0.0907457623558
CC_010D45E8285C,0,3,0.0511813985282,0.051532386379,0.063905402333,0.0536281439811,0.0543972407922
CC_0113BEA391CB,1,4,0.401317546612,0.379854589431,0.363697910292,0.388969771285,0.385477876825
CC_01188B92EA48,0,4,0.0627252369542,0.0488546382915,0.0604465767001,0.0588300933931,0.0578689810339
CC_011BF4A47C7C,0,2,0.127298114978,0.130884650449,0.0337652849278,0.110856245121,0.105570420105
CC_011C317218A8,0,4,0.130610740706,0.114177421711,0.18351093873,0.136303449597,0.13843401455
CC_011D9EA99494,0,0,0.0661882423188,0.0862003298719,0.0711125625004,0.0721114701542,0.0735943740376
CC_011F2346F3A2,0,0,0.611031169669,0.541293749077,0.510362451674,0.574908663976,0.564830816091
CC_011F409B64EA,0,0,0.156623988284,0.18913181048,0.11958742511,0.157896686547,0.157657448185
CC_012038AA52E3,0,1,0.0822104069343,0.132993735801,0.119376209046,0.101814833794,0.107028467817
CC_01240BC10405,0,4,0.140034570012,0.170052724645,0.15309088948,0.149970534567,0.152528276263
CC_0124E7389107,0,4,0.558437522435,0.645006928373,0.573109196439,0.582831391719,0.58885636532
CC_0128A7811A95,0,3,0.0468176418396,0.0312944326378,0.0432094491928,0.0422622642958,0.0411244278698
CC_012A37359DB7,1,4,0.566377236706,0.691039555196,0.634189519195,0.610159828742,0.621580997533
CC_012C42D7E854,0,1,0.108774447809,0.0741292860753,0.0808904072558,0.0949311706741,0.0912256478777
CC_012E7A7878E5,0,4,0.144685576156,0.16665163667,0.174330268332,0.155680856339,0.158733827913
CC_012ED63A7E6C,0,0,0.039633280996,0.0542776148785,0.0484968244072,0.0449428951836,0.0463373354558
CC_01349EB3649A,0,0,0.210161206163,0.24627212015,0.211544842557,0.219458613897,0.221693327932
