client_id,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_0012A082B7B7,0.157501213477,0.174027605537,0.189086490041,0.167494352552,0.170337052874
CC_0012BC27DFB6,0.119007111097,0.0736682587882,0.136981805035,0.110988144435,0.10934141514
CC_001563B2143D,0.122174266324,0.0743808121329,0.106294317171,0.107264528368,0.103480786191
CC_001B46930B6F,0.102719461847,0.0813024855981,0.109831194673,0.0986758324854,0.0978168681788
CC_001D771E1C9F,0.0532157865928,0.0284982202418,0.0363368784943,0.0438982424317,0.0414318172293
CC_0028BD91E759,0.0646154128776,0.104960798007,0.128078639768,0.0864817590878,0.0926192393479
CC_0029971D7EF4,0.23142851062,0.233294631498,0.19187458041,0.224562919636,0.222348442971
CC_002B8C00B239,0.0363418949003,0.0379231205614,0.0635853974282,0.0417883811818,0.043484580459
CC_0035DFA86185,0.760841211784,0.728286062784,0.802860399796,0.760480380616,0.761009773326
CC_0042D11A6D0F,0.0555403544147,0.0390782571459,0.0598277122861,0.0522136483103,0.0514840798507
CC_004D21A4ABB6,0.137381280396,0.133330121853,0.141194593184,0.137073953507,0.137056597269
CC_004EE05FC2EF,0.523584168579,0.443797872079,0.581597424531,0.514363423609,0.513016786076
CC_0050E546EDCE,0.639661770599,0.647338739173,0.490189889307,0.613873603445,0.605542502223
CC_005D7F31F785,0.0598761155788,0.0302225681556,0.061678358258,0.0527860265883,0.051123705103
CC_0079996ED779,0.188478319416,0.211487025745,0.224089923277,0.200840831804,0.204306830401
CC_0082B4E1D9CE,0.0510833514247,0.0821274859597,0.0797894907286,0.0641774651697,0.0677165915474
CC_00B01C73CEB8,0.184228391621,0.189079971072,0.149606397747,0.179024573187,0.17727812068
CC_00B74FFEEA53,0.219237340737,0.275658006257,0.188638471989,0.227690439043,0.229255699283
CC_00BF6791C18C,0.124880775476,0.122232586787,0.140262656766,0.127069370029,0.127815902947
CC_00C5E30B288C,0.306856203027,0.295000358155,0.348681891596,0.311641875009,0.313394225592
CC_00C68CE1CC12,0.417981262977,0.397523584119,0.313321860663,0.393456843358,0.386082981549
CC_00CC4148959F,0.15037428039,0.199155352564,0.222721847801,0.175999670173,0.18316258114
CC_00D428772D30,0.396308812956,0.352293258497,0.336554995931,0.374211263818,0.368073036917
CC_00D5806C7783,0.0826642044018,0.0913375470932,0.0691116768051,0.0823232350489,0.0820435578938
CC_00D5C677C2AE,0.492410518049,0.57901071608,0.505958939637,0.516603859698,0.522564622652
CC_00DA781C4D66,0.0765142300287,0.0751121863366,0.119813349903,0.0841903206882,0.0866526868742
CC_00E7E2D6B548,0.189800125384,0.183023454916,0.097232486483,0.170942608672,0.165095560519
CC_012BC0A68DC1,0.0820087784073,0.0640064895737,0.0913575029702,0.0792347764786,0.0787109702323
CC_014911033882,0.167796360945,0.178813306465,0.181325115509,0.173062676603,0.174515122105
CC_014F7EF4E595,0.6223099706,0.662651971363,0.665603036761,0.640436175045,0.645387455378
CC_016501B25F2B,0.0490188644105,0.0328401703626,0.0458627770654,0.0443831912297,0.0432328507275
CC_016767D9B049,0.0372790440456,0.0189432100927,0.0310490129889,0.0315334285812,0.0300737072962
CC_017598512EA2,0.125226410376,0.180366947369,0.0927829466367,0.133017044919,0.134397507349
CC_01941532C804,0.195082266341,0.283236047488,0.157475297153,0.210181003515,0.213226490972
CC_01A66C6E22FF,0.74804208919,0.827851068947,0.857237982317,0.788266989148,0.799446816449
CC_01A684355200,0.148395012873,0.172515596813,0.198301477233,0.163685987766,0.168058822158
CC_01AC62740827,0.109443390865,0.103220334751,0.132950963181,0.112243365779,0.113254510799
CC_01B0EFE5DB79,0.305483046578,0.295020728726,0.148791019301,0.273814917656,0.263977597222
CC_01B876B2988F,0.190943721654,0.199215112822,0.242704463271,0.202610377522,0.206147127763
CC_01CBB64C1DB1,0.348124673112,0.428371676268,0.452578333546,0.387580088303,0.398507194146
CC_01DBD993A1FC,0.0642219041039,0.0512346253542,0.0697226857061,0.0619901234883,0.0615391133851
CC_01DC49D55C2D,0.0312635349036,0.024984535893,0.036140004308,0.0305955312379,0.0305078382135
CC_01EF18A3ADBC,0.59629129293,0.537636927594,0.432456953327,0.551233480467,0.538102418909
CC_020252D37557,0.153123081433,0.22318233497,0.19217978964,0.177904070045,0.184378345631
CC_020BCDBCA8CA,0.354198779033,0.38993870646,0.341912288567,0.360869035013,0.362277827987
CC_021A6DD97ED4,0.163375083107,0.140106761189,0.157754662385,0.156507560765,0.154789551495
CC_022054506F33,0.0747896589629,0.0501769398366,0.0502637056774,0.0640806987261,0.0611708822718
CC_0225D6231EAA,0.0669740158166,0.0466226873384,0.0584413957583,0.0602969205487,0.058581620418
CC_024B524B0176,0.0344494345911,0.00912511081676,0.0330392549204,0.0278476877222,0.0262546361207
CC_0256303A6DC0,0.235251804322,0.165879391132,0.275356802087,0.225318362228,0.223539723636
CC_02589E6E4714,0.0584625327358,0.027924395528,0.0693725825924,0.0528394467164,0.0516599113491
CC_025927626E10,0.744582513787,0.729661149782,0.726007157788,0.737403092968,0.73542108186
CC_0283023DB294,0.0325758448755,0.0212456045143,0.0422272353431,0.031528398962,0.0314202552361
CC_02903C6FC0C0,0.181285208427,0.124695025343,0.188524261194,0.168459052446,0.165510134899
CC_0296E572CF21,0.0388644304617,0.0438458722114,0.0188553946314,0.036402183832,0.0355227118563
CC_02999E509460,0.639978419147,0.695294142538,0.634917323124,0.652889261204,0.655890243564
CC_029E835D91BB,0.0955605546485,0.0842956610622,0.0814899461521,0.0901317086297,0.088632616738
CC_02A32EC3526B,0.0847156702543,0.111698750253,0.08348931728,0.0912439311289,0.0927808700939
CC_02A393632CD3,0.293440061816,0.312895212616,0.252897786961,0.290794916729,0.289571190258
CC_02A3E21B28BC,0.782976902988,0.753330234796,0.889163473866,0.795240079576,0.799715928829
CC_02A4B4644529,0.0940163320909,0.0798487138501,0.0823423809274,0.0883050563869,0.0867737925457
CC_02B43865B30E,0.0669674221174,0.09364026785,0.0534251016213,0.0711347856005,0.0719290503466
CC_02B5A1A178A2,0.163934726016,0.18006798054,0.170301326376,0.169154211528,0.17049061939
CC_02BC4785773C,0.258974976714,0.24865359839,0.207448344336,0.246838477294,0.243193248286
CC_02BEDD9627DD,0.656356558848,0.663073996125,0.676806441232,0.661829519482,0.663432537614
CC_02CD2C1EFBB0,0.109384959864,0.101262465213,0.119883075703,0.10929759256,0.109430519443
CC_02D4430492D3,0.344600241605,0.363075940588,0.336687806693,0.347759038794,0.348395528621
CC_02F79A06858B,0.097780774668,0.147017025978,0.0744588615155,0.105784205271,0.107348928715
CC_02FA254C9D43,0.0373313832847,0.0438305197965,0.0588051423761,0.0429395029886,0.0445897070437
CC_03062402B4EE,0.0504722545347,0.0427285348953,0.0487991760518,0.0482233325881,0.0476631846878
CC_03072CF2EC63,0.370202563841,0.433128805827,0.293232705013,0.3716878299,0.370914431654
CC_0315369B079D,0.0941518125412,0.0778398108779,0.114702751642,0.0938777487519,0.0941134234135
CC_03199242A810,0.182715699388,0.130974328159,0.1305287086,0.160086672822,0.153932668635
CC_03214BA76DB4,0.206770148635,0.21111314906,0.241607956199,0.214315974647,0.216623405738
CC_032735A44CC6,0.0769240795856,0.12736321905,0.0717880781087,0.0886001105355,0.0913058892853
CC_0330340F2FE5,0.192248026617,0.151801385278,0.169649669467,0.177932162964,0.174191484092
CC_033236FAAFDB,0.173043222199,0.140522684433,0.122785667258,0.155584107422,0.150689725149
CC_0337298F948C,0.0438058470153,0.0295458228909,0.0419455022072,0.0398907554861,0.0389310178041
CC_0341CAE5E2E8,0.202991895163,0.140614754282,0.222121574454,0.190921261902,0.188326422492
CC_03434E2371CD,0.377752537403,0.378352786721,0.366775964162,0.375867899855,0.375258275255
CC_03547AAB948A,0.229516186275,0.197683242079,0.250507711571,0.225437905176,0.2247739453
CC_0354D0453D8E,0.102410796639,0.0912997177156,0.128802202061,0.104521609516,0.105410841557
CC_03592E51F427,0.790155100384,0.785292425119,0.767487514934,0.784735372434,0.783112556858
CC_0365DEB525A3,0.116964819773,0.119734715649,0.11075764787,0.116507572281,0.116307766549
CC_036782052BC9,0.350671433411,0.365600432952,0.365437155435,0.357146507614,0.35890496895
CC_036977A50F1A,0.139510958838,0.116239010674,0.125743332164,0.131132138967,0.128934860711
CC_03720D08B8C2,0.228534098222,0.284192619592,0.259135007168,0.248142052565,0.253260389482
CC_038AE599BCA8,0.350101985276,0.295993498082,0.266754639484,0.321103577972,0.312976200999
CC_039E67CDFE1E,0.316338595442,0.295338013212,0.334902906707,0.314522380638,0.314361654078
CC_03AC962FC717,0.167132390702,0.124948036998,0.156884615943,0.154671108015,0.151553016077
CC_03B00DFA3A85,0.736210161846,0.75494682741,0.779089662639,0.748850482735,0.752489081793
CC_03BC6380E968,0.528837676529,0.473274892178,0.473705987739,0.50470599291,0.498150964029
CC_03BC730E0B02,0.026215654326,0.0423677295526,0.0160096915842,0.0283675068496,0.0287305763418
CC_03BD4F22DA3D,0.176098794952,0.128120282208,0.102396465573,0.150423181885,0.143228469425
CC_03C7E1EF6F69,0.814584120575,0.776824652061,0.817148827307,0.805605946165,0.803505087091
CC_03C9FA383477,0.0823378502211,0.111273417795,0.0943584959948,0.0918107722744,0.0942430601818
CC_03D1AAE90CA6,0.0673132161534,0.0607065394612,0.0831002554537,0.0685858561656,0.0691201606902
CC_03DBB9598F39,0.143869632344,0.0986125413495,0.120507762452,0.128207856131,0.124135427492
CC_03F18B43797C,0.107940524673,0.182999106031,0.179125206383,0.139929291326,0.148590798693
CC_03F80118E46D,0.0661402574558,0.07761742537,0.0544151652268,0.0668400505867,0.0668350229495
CC_0405E0151A6D,0.160554376273,0.163914849951,0.137651935471,0.157149895486,0.1560036312
CC_041FEE6C805E,0.364669272827,0.335110022765,0.394037775265,0.362713230865,0.362677418539
CC_042F88EE269B,0.187673497191,0.175491875605,0.231839887356,0.19281154285,0.194682099202
CC_043D98ED7F98,0.178811062052,0.205346972285,0.190938316348,0.187702958444,0.189998419146
CC_044C3537B769,0.172477318608,0.174867091174,0.133979813785,0.16593867953,0.163817546555
CC_045932C46685,0.129328334956,0.15361720721,0.117702157815,0.133254064492,0.134018837278
