client_id,target,fold,lgb_compact_l15,lgb_engineered_l15,lgb_behavior_l15,xgb_compact_d3,xgb_engineered_d3,xgb_behavior_d3,cat_behavior_d4,cat_behavior_d6,cat_compact_ordered,cat_compact_status_categories,cat_behavior_status_categories
CC_0000F52C3717,0,0,0.34497834414,0.288625981929,0.267197063013,0.341855734587,0.300724804401,0.255617201328,0.311241735974,0.283853533402,0.318965305938,0.34115634987,0.296370360837
CC_0008C4E44BB9,0,4,0.0901652454939,0.103313388312,0.12148514066,0.0887323766947,0.102583497763,0.093010187149,0.114089352867,0.112669024885,0.0952972563427,0.101040696884,0.125048646029
CC_000B4B1BEDF6,0,4,0.0514049416722,0.0588837523864,0.0570208513507,0.0644671544433,0.0700292736292,0.0687560662627,0.0642563767288,0.0688830781075,0.0595507168864,0.061565373891,0.0625595660496
CC_000D492CE7AD,0,0,0.0490231900018,0.0494169509705,0.0541650370466,0.0452280603349,0.0476996637881,0.0481536090374,0.0609367679974,0.0474156924929,0.0572675124298,0.0595245742134,0.0610935265458
CC_000DCFA992C4,0,0,0.0425301075499,0.0462755955736,0.0467237062913,0.0425654686987,0.0443291068077,0.0453445278108,0.0523004506992,0.0389895978846,0.0553321556123,0.0545688456674,0.0503568435542
CC_001122E39690,0,1,0.0862854541536,0.0602278125363,0.0490398252744,0.0862396284938,0.0652684941888,0.0625136718154,0.0698793928899,0.0648883241913,0.0789798862516,0.0894294948824,0.0605996087766
CC_00117B7E053B,0,3,0.0817636128396,0.0660130797524,0.0603092686916,0.0719525367022,0.0622849427164,0.0582682788372,0.0674548595869,0.0676740161343,0.0820983226075,0.0788830826244,0.0785454896963
CC_00135124F0C3,0,2,0.314296894294,0.247818386213,0.248727404534,0.301044791937,0.240929111838,0.254471302032,0.276925154013,0.263542975811,0.272476837464,0.226685492983,0.259362641329
CC_0016CFCF14C4,0,4,0.0579629929234,0.0742873680415,0.0673052270346,0.0643560513854,0.0782257840037,0.0661091431975,0.0823428610426,0.0697830729723,0.0850391591405,0.0696315143914,0.0833628003129
CC_001740B14C72,0,1,0.100221527803,0.0833550117855,0.0786091261423,0.106003679335,0.089853271842,0.091178804636,0.0977228549283,0.0996462833395,0.107757043483,0.0992560711967,0.0937317653383
CC_001938053246,0,3,0.04436440217,0.047825145443,0.0489672988549,0.0428468585014,0.0515525825322,0.0384849347174,0.0468137847047,0.0412438242483,0.051906013139,0.0505621617701,0.0461811963754
CC_0019E3DC239C,0,0,0.094044183728,0.0828591611201,0.101490177178,0.0871426314116,0.0814274922013,0.0898603722453,0.0915032328343,0.0848341197633,0.0906658962851,0.101446887136,0.0880238013762
CC_001C3594F76E,0,3,0.277021422439,0.270898300863,0.235898160433,0.29255437851,0.268010884523,0.274606406689,0.241158202563,0.18994088063,0.241652131581,0.256124148098,0.195524750438
CC_001CE8624267,0,1,0.0667663169078,0.0771249897463,0.094528887298,0.0697761550546,0.0823139697313,0.0899840518832,0.109203908842,0.133608467917,0.103601926039,0.074790572381,0.105049099548
CC_001F84E88060,0,0,0.0788087132569,0.0765698397438,0.078004747337,0.0832331255078,0.0690202638507,0.0802986398339,0.0742463521189,0.0736718052244,0.082863357688,0.0819348680313,0.0701699374918
CC_00205A472499,1,0,0.0807186850271,0.0682676509192,0.076197654204,0.0924260690808,0.0763060748577,0.083689019084,0.114611045567,0.084610468296,0.107064132702,0.10412068243,0.110598900506
CC_00293A354886,0,0,0.0380280060886,0.0331586914668,0.0388670575626,0.0358943492174,0.0354571379721,0.0348620042205,0.0476593839193,0.0314223511328,0.0411063937546,0.0437222782646,0.0365581472031
CC_002B838F0462,0,1,0.237227600526,0.211544660489,0.214951980945,0.259211659431,0.252517104149,0.217499196529,0.18795654922,0.21680810565,0.223601738298,0.228881328166,0.172530797854
CC_002C0A6A79A3,1,2,0.190849115555,0.21872499661,0.197475530202,0.209409341216,0.2249956429,0.199290379882,0.182992262997,0.182317207239,0.200930772129,0.180627253371,0.209959501438
CC_002D38C9B16D,0,4,0.309126772411,0.291810258668,0.271799795148,0.265524148941,0.270726978779,0.284462183714,0.300064987213,0.340718772309,0.294235492342,0.305223792763,0.291505697994
CC_002EC26F87BF,0,1,0.0338716394689,0.0314254984984,0.0319674305405,0.0307022705674,0.0282818730921,0.0317482501268,0.0353392857942,0.035930793899,0.0395550031207,0.0308009827064,0.0308137338737
CC_002FBC1547AE,1,1,0.175635219492,0.203558856093,0.187393787087,0.163938298821,0.197704702616,0.189792871475,0.182627733561,0.175941499318,0.173738673447,0.151015134436,0.180817233572
CC_00308EC6F3D4,0,2,0.0932957656396,0.0853286412292,0.117307505502,0.102070242167,0.0929504707456,0.120957531035,0.10501548176,0.114939757956,0.102291436961,0.100846929816,0.117880900246
CC_00324544DD9F,0,2,0.453324872155,0.448857987869,0.465430764512,0.410310477018,0.405543208122,0.471353679895,0.389387366626,0.377565706108,0.340720357151,0.344358218093,0.394939042568
CC_003C4B7BE7F8,0,1,0.208053769482,0.20468701861,0.207324154678,0.19696764648,0.20613746345,0.198465704918,0.185565614622,0.194383876421,0.17669618716,0.197515234438,0.1989905809
CC_004006D91D8D,1,3,0.653829030744,0.685898488198,0.675288158629,0.688160836697,0.705034792423,0.657683908939,0.64422698822,0.618766430004,0.679475797492,0.672595159543,0.678855483332
CC_0041A03EFFB6,0,2,0.0816436662042,0.0548112754798,0.0464326731873,0.0780070126057,0.0610845275223,0.0490283630788,0.0549539527154,0.0524061156231,0.080468809301,0.0865180864758,0.0544439090375
CC_00428A82437E,1,3,0.332099460108,0.287366125274,0.275652087315,0.31480589509,0.32051590085,0.306242644787,0.247278488449,0.281478464604,0.291818999742,0.295487527812,0.269754011088
CC_0045073BC11F,0,0,0.404221986108,0.400333588928,0.389114674957,0.398418992758,0.387278258801,0.38764706254,0.36298484943,0.389244701019,0.378730285407,0.377811171703,0.360891915022
CC_00467B1D8D89,0,0,0.0437888589648,0.038921514464,0.044282761758,0.0470906719565,0.042726546526,0.0508997403085,0.0590796486775,0.0422102575443,0.0657393080953,0.0687614414972,0.0494307083225
CC_004713654049,0,3,0.105945012637,0.121047940562,0.117689467321,0.108568064868,0.0957922339439,0.0932320654392,0.13705560538,0.110869249324,0.112786243151,0.132007855286,0.122383552109
CC_00471F46B9F4,0,0,0.0971841206703,0.103218549957,0.0929217614238,0.0963054746389,0.106665082276,0.102473564446,0.111941679395,0.100067912529,0.0938969952266,0.104501778605,0.111689046808
CC_004B878F25C2,0,0,0.0945335149006,0.142386137047,0.144887526519,0.0979573652148,0.122131116688,0.131595686078,0.121551525136,0.12935557908,0.095823292484,0.0908200601471,0.120644439278
CC_004BB26042C5,0,2,0.086041328112,0.114665722158,0.0989732512451,0.0903267264366,0.118018329144,0.105483606458,0.118620636265,0.112152256652,0.097139899143,0.104864904283,0.116448349607
CC_004D8E72230C,1,0,0.282192410534,0.28182668917,0.305328378114,0.270877212286,0.287558227777,0.294938206673,0.31453981294,0.290234881938,0.294849253224,0.283961483027,0.312753732328
CC_004DB3A3C70B,1,0,0.559185821994,0.490110623909,0.385232975408,0.564442634583,0.508603036404,0.435768127441,0.426609261765,0.546283055057,0.494150129004,0.536863189222,0.480431699518
CC_004FD1D5A61B,1,4,0.162314837159,0.16140252678,0.176068280013,0.163644313812,0.207689404488,0.178870648146,0.132108998028,0.193478227176,0.155347902856,0.159165998126,0.148757019298
CC_004FE57C56C8,1,1,0.751656105818,0.747826743267,0.766918547904,0.735098481178,0.748223423958,0.777765154839,0.756074252215,0.756651902648,0.748619338617,0.736791137293,0.779355358263
CC_005704951586,0,0,0.262820603105,0.242568484478,0.245367466749,0.258864611387,0.247977942228,0.245562568307,0.246722757825,0.210249318363,0.248952680806,0.269187231595,0.236134897105
CC_00643E369290,0,1,0.0823278641613,0.0764555811288,0.071710456622,0.0854777768254,0.0907507762313,0.0800283998251,0.109867202314,0.0933260640408,0.111315505613,0.104051986712,0.0992570774399
CC_0066D98BB9EF,0,4,0.550996144364,0.58778495181,0.626024057481,0.525603413582,0.549963653088,0.627153992653,0.641293214901,0.636621940335,0.596839461138,0.61494053873,0.634361271417
CC_00690BCC3766,1,3,0.154501299366,0.179508051669,0.176330735947,0.175859510899,0.158386811614,0.173741400242,0.175560912722,0.160863560062,0.192784508048,0.19393149504,0.192567212773
CC_006D26E11173,1,3,0.139118454499,0.105708938123,0.0901803390409,0.13310790062,0.0859647616744,0.0708034038544,0.0959083946118,0.100480759247,0.146065230354,0.125800430944,0.102216023402
CC_006F0424BA0C,0,2,0.0484619029105,0.0582976998224,0.0626728860433,0.0468294359744,0.0628932118416,0.0536203496158,0.0791233113664,0.0722204951699,0.0599657637733,0.0586093825778,0.0799167558427
CC_0072F2F08542,0,2,0.0315562572851,0.0363922209207,0.0334034902378,0.033479385078,0.0370116978884,0.0347569584846,0.0393567636481,0.0303491555527,0.0349536980559,0.0363686899959,0.0428118878677
CC_00751D910DFF,0,4,0.0620279115142,0.0704295026333,0.0673946679455,0.0700017288327,0.0663159042597,0.0669668018818,0.0730492698655,0.0670550563126,0.0694339422451,0.0618291040685,0.0708378063942
CC_00755CE7B990,0,3,0.121054275546,0.11606244273,0.0902626451668,0.145535364747,0.119950845838,0.0773292556405,0.100249460016,0.0987501416646,0.124011180368,0.149330183643,0.103903659266
CC_007590841E7C,1,0,0.568578376829,0.569625268548,0.569248393974,0.587060153484,0.545045554638,0.577297568321,0.57542549066,0.561173592257,0.576351760998,0.588563214489,0.58759881597
CC_007B612BB240,1,3,0.721772411993,0.666711869291,0.727700578551,0.695322096348,0.707615315914,0.720868587494,0.694245136309,0.635033070414,0.642389973549,0.635031212043,0.740092639038
CC_007EC791ED3A,0,3,0.340352423346,0.351426006999,0.356508734921,0.351954579353,0.345725297928,0.354240357876,0.349821312705,0.335340276999,0.33509802566,0.344572328217,0.345828666531
CC_00876B84BC7E,0,3,0.21338436791,0.253638573392,0.250891572592,0.189201489091,0.198896467686,0.241620004177,0.226098557012,0.205780985668,0.15526905865,0.212063697322,0.267452002952
CC_0088A324D676,0,4,0.0667484641681,0.064677663169,0.0592660079329,0.0743831992149,0.0684729963541,0.0706128403544,0.0789626051492,0.0741793502937,0.086536786827,0.0770727277833,0.0748907906996
