client_id,seed_bagged_cat_probability,current_probability,final_probability
CC_0012A082B7B7,0.139345012021,0.170038737157,0.158689511366
CC_0012BC27DFB6,0.122295739983,0.104013933507,0.105533277097
CC_001563B2143D,0.124076424133,0.101047766037,0.101851587308
CC_001B46930B6F,0.110678424887,0.0961309673518,0.0997801445769
CC_001D771E1C9F,0.048812187512,0.0389031389083,0.037273787904
CC_0028BD91E759,0.0640240619217,0.0837166513154,0.0833286042135
CC_0029971D7EF4,0.229454017671,0.225422325055,0.224488197681
CC_002B8C00B239,0.0353447984076,0.0388646033496,0.038287819675
CC_0035DFA86185,0.758009106087,0.763776422831,0.762380457386
CC_0042D11A6D0F,0.0562847731018,0.0487776262636,0.0491079886386
CC_004D21A4ABB6,0.133062505282,0.139084966397,0.13671080053
CC_004EE05FC2EF,0.502649893613,0.516348265491,0.505754362969
CC_0050E546EDCE,0.675160544858,0.612906760276,0.630044342109
CC_005D7F31F785,0.059069424603,0.0465266300882,0.0461893052367
CC_0079996ED779,0.192210499553,0.204686268596,0.206980510039
CC_0082B4E1D9CE,0.0532674209532,0.062275511197,0.0637295155107
CC_00B01C73CEB8,0.17584262075,0.178523588285,0.174474590253
CC_00B74FFEEA53,0.218584243924,0.227667585434,0.22732289513
CC_00BF6791C18C,0.106984890319,0.127931378506,0.117205924659
CC_00C5E30B288C,0.304386620215,0.31666505557,0.315333384879
CC_00C68CE1CC12,0.423246194191,0.39257760798,0.395026821246
CC_00CC4148959F,0.152202573686,0.177387889592,0.178536822841
CC_00D428772D30,0.379706601284,0.376472497221,0.369141879487
CC_00D5806C7783,0.0922411934169,0.0805569864807,0.0849891882552
CC_00D5C677C2AE,0.525762810402,0.52579588059,0.543310600453
CC_00DA781C4D66,0.0842058210153,0.0810495310458,0.0852988183796
CC_00E7E2D6B548,0.201326085645,0.16075392406,0.16591599391
CC_012BC0A68DC1,0.0846347437933,0.0762920038324,0.0775260660031
CC_014911033882,0.166103698194,0.17667866465,0.175619814917
CC_014F7EF4E595,0.632632129023,0.649517923257,0.654954850396
CC_016501B25F2B,0.0501847992745,0.0411183250764,0.0415906128713
CC_016767D9B049,0.0400341772207,0.0273722972018,0.0284035397319
