client_id,target,fold,cat_behavior_d5__seed137,cat_behavior_d5__seed4099,cat_behavior_d5__seed7919,cat_behavior_status_categories__seed137,cat_behavior_status_categories__seed4099,cat_behavior_status_categories__seed7919,rf_behavior_leaf30__seed137,rf_behavior_leaf30__seed4099
CC_0000F52C3717,0,0,0.279179175079,0.282770929845,0.303613973396,0.288280732035,0.305626462044,0.283724103884,0.233600588092,0.211970003648
CC_0008C4E44BB9,0,4,0.111821217447,0.132265335187,0.11016729211,0.124622836904,0.10982554095,0.127239280394,0.137608904782,0.140310555243
CC_000B4B1BEDF6,0,4,0.0647042836088,0.0650538749005,0.0577384609947,0.0617521091801,0.0641597175383,0.0650712974077,0.0390187954562,0.0315860242236
CC_000D492CE7AD,0,0,0.0549227180583,0.0581981254147,0.0578118471498,0.0492718886319,0.0587838117029,0.0552949323685,0.0309561278657,0.0303171000674
CC_000DCFA992C4,0,0,0.0501411691335,0.0503678456551,0.0512905857103,0.044947845679,0.0530066384491,0.0488884816927,0.0626760036691,0.0629478455527
CC_001122E39690,0,1,0.0678044912496,0.0596967966017,0.066629840645,0.0663597763296,0.0665699723761,0.0695993366256,0.0592202239563,0.0515997290871
CC_00117B7E053B,0,3,0.0673769997674,0.08042165058,0.073741707705,0.0741129957923,0.07991402077,0.0725829926153,0.049747597803,0.0509612831047
CC_00135124F0C3,0,2,0.278127966069,0.329291753275,0.254396880223,0.318325813475,0.281255586269,0.270809854388,0.204064170947,0.204711970614
CC_0016CFCF14C4,0,4,0.0856521733014,0.077240243506,0.0788005315372,0.0767856932811,0.0839609088048,0.0793151250385,0.0584883340931,0.0529438795478
CC_001740B14C72,0,1,0.0979413027143,0.100394507633,0.0919044375104,0.101967453638,0.0976340830778,0.0912910644377,0.0641624975136,0.0612014439419
CC_001938053246,0,3,0.0510995786214,0.0503630066457,0.0488868942277,0.0502249841578,0.0487112443329,0.0480603951585,0.0530377816565,0.0487528582364
CC_0019E3DC239C,0,0,0.0879084186502,0.0825949544526,0.0946415278406,0.0886840069769,0.0911649716563,0.0860530445076,0.11671388855,0.11456775096
CC_001C3594F76E,0,3,0.197974033009,0.21801101359,0.216915107836,0.183275891228,0.192287057064,0.200241136763,0.257435950533,0.265853834136
CC_001CE8624267,0,1,0.107967507664,0.104512877419,0.105231843092,0.112590866723,0.120513646584,0.102302257193,0.135066521654,0.12238706758
CC_001F84E88060,0,0,0.0715247526266,0.0787378182059,0.0679915990334,0.0748123788011,0.0690329122391,0.0800838934062,0.0654516065875,0.0685444993647
CC_00205A472499,1,0,0.105988636205,0.112175952443,0.102559943996,0.0968739860485,0.114656739168,0.108791602976,0.0662220582178,0.0559611061564
CC_00293A354886,0,0,0.0373814725093,0.0387575485375,0.0391854062755,0.0385615596074,0.039708450384,0.0324869485927,0.0211802526708,0.0225973484208
CC_002B838F0462,0,1,0.176575300605,0.19251500261,0.201986166851,0.18966152613,0.208002649228,0.208676719044,0.197391768653,0.214781406538
CC_002C0A6A79A3,1,2,0.147194451819,0.218657604102,0.175600352074,0.18696236538,0.181783083039,0.206448683839,0.225489841041,0.226069463511
CC_002D38C9B16D,0,4,0.312663538074,0.315853712831,0.310300704711,0.333088695973,0.317699451184,0.299878670444,0.307045175518,0.289906929989
CC_002EC26F87BF,0,1,0.033087761552,0.03047238905,0.0348322151243,0.029454922398,0.0322176762066,0.0336242713615,0.0222380253004,0.0174528628454
CC_002FBC1547AE,1,1,0.210003797779,0.17629031353,0.190207104803,0.204247257973,0.158119053915,0.17936648279,0.220310054893,0.24493731367
CC_00308EC6F3D4,0,2,0.122361013146,0.114267191344,0.120606378085,0.104218677321,0.106204478109,0.122793095415,0.0992225536718,0.102547997675
CC_00324544DD9F,0,2,0.404687560818,0.415534781798,0.401459715475,0.370320402699,0.400492202506,0.399259118312,0.468109303992,0.449600508692
CC_003C4B7BE7F8,0,1,0.214690116355,0.21193818508,0.197014625522,0.192636250332,0.191505639591,0.214888640725,0.27857726063,0.282721955458
CC_004006D91D8D,1,3,0.641728760586,0.633551089743,0.675818597791,0.671327455714,0.653055504163,0.661999981491,0.63784355245,0.645294727101
CC_0041A03EFFB6,0,2,0.0494148096996,0.0549759494068,0.0534531521119,0.0547772638773,0.0503630109991,0.0607356767924,0.0702769054719,0.0660109619852
CC_00428A82437E,1,3,0.264518022631,0.250684810077,0.263719801698,0.230381322959,0.253899922959,0.255487668028,0.272338195854,0.265349705034
CC_0045073BC11F,0,0,0.376177040976,0.355833874784,0.363064858487,0.36956342525,0.36258014169,0.362747517582,0.368164779825,0.375646742268
CC_00467B1D8D89,0,0,0.0541531501554,0.0540361420208,0.0568160368217,0.0512885191119,0.0555342238533,0.0496507580292,0.0147130048185,0.0130411939942
CC_004713654049,0,3,0.151072777017,0.136199116298,0.147044866281,0.134496647722,0.135645020636,0.142471226301,0.154635516598,0.14222527455
CC_00471F46B9F4,0,0,0.100360893236,0.0891465672417,0.0787864990619,0.114521150327,0.0981814024046,0.112302129372,0.0963509562894,0.104963201529
CC_004B878F25C2,0,0,0.110647418253,0.129952885124,0.123785159173,0.120084809917,0.138304651739,0.136150123235,0.144915742844,0.153508296882
CC_004BB26042C5,0,2,0.112259157309,0.117461919417,0.130357538907,0.13448309627,0.115858489673,0.115278283087,0.119917522615,0.127509720124
CC_004D8E72230C,1,0,0.299357963051,0.303375336745,0.314862962246,0.291329118711,0.303267769825,0.299453988637,0.274771675137,0.287970827036
CC_004DB3A3C70B,1,0,0.450622215943,0.402840024533,0.42538940895,0.440854177729,0.409066533732,0.531932085589,0.298616296753,0.321997608665
CC_004FD1D5A61B,1,4,0.195268650913,0.172911936941,0.164546536554,0.179494347303,0.176099634153,0.181402113432,0.207044592817,0.203800716768
CC_004FE57C56C8,1,1,0.762476483158,0.759050185954,0.749107784352,0.780124883637,0.771059372052,0.772286412156,0.783538672114,0.761619126603
CC_005704951586,0,0,0.254603669294,0.237179950168,0.229842512603,0.243963176615,0.254926556255,0.248323965995,0.242131387635,0.247378733491
CC_00643E369290,0,1,0.0944377224722,0.0924054117784,0.101058984929,0.0936236666214,0.102504239014,0.105664186787,0.066699639902,0.0549501002765
CC_0066D98BB9EF,0,4,0.613566213747,0.62565907945,0.622748453939,0.59667147738,0.602915328158,0.612958639232,0.539925783493,0.526953655394
CC_00690BCC3766,1,3,0.164451012275,0.206411399897,0.195220193415,0.170077803408,0.178035085564,0.181721934513,0.116424058682,0.118533888441
CC_006D26E11173,1,3,0.0866862159527,0.11549085274,0.0931298654597,0.0872984889423,0.110282814817,0.101825017226,0.146828203624,0.146543118375
CC_006F0424BA0C,0,2,0.0717863974071,0.0640445513547,0.0714875055425,0.0715720500367,0.0729141115068,0.0575259159371,0.0868691727896,0.0881378899173
CC_0072F2F08542,0,2,0.0344774577484,0.0370339628813,0.0351953615763,0.0402857029306,0.0381826173527,0.0362527607081,0.0387023929929,0.0477227760443
CC_00751D910DFF,0,4,0.0702261162411,0.0648061582123,0.0750394378765,0.068730283322,0.0708633622574,0.0719450893472,0.0462868597385,0.0388231707453
CC_00755CE7B990,0,3,0.111956495158,0.0917558958284,0.0994445376319,0.110110094338,0.109875386007,0.109833738143,0.126015456426,0.135975992341
CC_007590841E7C,1,0,0.541630757274,0.582908698143,0.57860990406,0.593533996197,0.556955716383,0.564643059838,0.551822034541,0.535738402834
CC_007B612BB240,1,3,0.722215841685,0.662784070059,0.683157309862,0.734870122908,0.687585627865,0.676133924117,0.718470379467,0.72265935599
CC_007EC791ED3A,0,3,0.350218008592,0.346931617871,0.341296655462,0.342234047392,0.341654640617,0.356366928406,0.317530199118,0.313222789195
CC_00876B84BC7E,0,3,0.205817854958,0.233554959572,0.219024277066,0.266729838221,0.203351651135,0.216380817233,0.278416226639,0.266642016272
CC_0088A324D676,0,4,0.0737065398226,0.0713681443239,0.0647074985409,0.0702675174403,0.0795875181777,0.0711485196804,0.0645290168669,0.0646369524315
CC_008B5E945701,1,0,0.62028403003,0.622620139333,0.614060746802,0.605616635703,0.608843445431,0.606854330444,0.586477379803,0.599377390833
CC_008D56B4B41A,0,2,0.0441098417998,0.0358215434589,0.0401913625549,0.0451507174843,0.0410474335032,0.0445676383137,0.0151888099314,0.0144330460642
CC_00951B5D39A6,0,3,0.0880439385991,0.100386460788,0.0956348960906,0.0932279313321,0.101863043667,0.0989041151135,0.117204650927,0.118905660758
CC_0099AC551369,0,0,0.0896762534799,0.0844195401069,0.0739970424516,0.074857824068,0.0899366760894,0.0658256877159,0.11099188902,0.105110818268
CC_009A2F903E8F,0,2,0.2330722686,0.231487163434,0.260363407634,0.236881918365,0.246049764775,0.230729945328,0.231669563984,0.238828340873
CC_009F373F58EE,0,3,0.0463079902818,0.0550033764094,0.0513178779505,0.0448069445312,0.0531964091647,0.0525363923458,0.0225100611253,0.024056033944
CC_00A1B6A0BFE5,0,4,0.0957390943281,0.0981955360944,0.104760873751,0.0978104735519,0.0922860781015,0.0982754836096,0.104192053886,0.10929648153
CC_00A651F1CA9E,0,2,0.200331235763,0.19962878302,0.199296725425,0.191196519985,0.201923465636,0.168795608953,0.217076651318,0.215245191476
CC_00A6C7E23295,0,2,0.213123699785,0.270705976063,0.266889742456,0.236936758041,0.212767791785,0.226903002775,0.27800544444,0.26877592264
CC_00AA4D8EAFFF,0,3,0.648110138675,0.736012544403,0.693164384974,0.69235731013,0.670665739162,0.654513117755,0.664438012054,0.672837858061
CC_00AD510EB5AB,0,0,0.244980207091,0.225961329975,0.213307729804,0.212846320126,0.215884721253,0.211001101475,0.184257318729,0.16887041324
CC_00B149CC3832,0,0,0.159138530843,0.170446041292,0.176899204073,0.175655734422,0.173120259587,0.16780396141,0.225699976427,0.236109048822
CC_00B24C240296,1,4,0.553248833593,0.560688676296,0.610990847184,0.566060353144,0.558973816878,0.582604326158,0.555796255613,0.566417549923
CC_00B2A863966B,0,0,0.187142932162,0.240717921229,0.213698248797,0.236130778759,0.187530419109,0.249967737374,0.221128053287,0.224833108874
CC_00B6D231C4E0,0,4,0.0783941493283,0.0747245982751,0.093777267678,0.0957021811681,0.0927708497198,0.0876543090601,0.16385542287,0.168258872179
CC_00BA0D9C9769,1,4,0.598289557781,0.601456226136,0.708122348364,0.62357811953,0.657649046467,0.647241889101,0.56541928729,0.590582024344
CC_00BA4B9A3ED4,0,2,0.134751635014,0.121137840988,0.120588400334,0.119229870449,0.118471213233,0.109278414926,0.150322224252,0.151204421666
CC_00BD978274C9,0,1,0.0479655274831,0.0497466141545,0.0473096172735,0.0497286004455,0.047333686805,0.0486563592077,0.0299431353451,0.028551996784
CC_00BDFB856C9E,0,1,0.168326057494,0.170152258043,0.163589544387,0.14311752139,0.18024050953,0.16188692386,0.18396007226,0.183897686269
CC_00BECFD0FF29,0,2,0.39239291537,0.388223118972,0.386803770838,0.342580402518,0.392066071905,0.389534250178,0.32888058615,0.333758065582
CC_00BFC5461053,0,1,0.0829141050978,0.0874249460464,0.0881975562945,0.0813907366466,0.0861103862348,0.0839385375685,0.0546368493663,0.0489231762334
CC_00C4D8C18438,0,2,0.131534895962,0.140731275682,0.096862342663,0.110763727029,0.123998779619,0.0805696920313,0.160274660016,0.163900050804
CC_00CA157239FF,1,3,0.55847242211,0.489296396504,0.495419455452,0.516335102075,0.528392931184,0.517013471242,0.501127207631,0.521444992087
CC_00CA34BC997D,0,4,0.13732032444,0.133368319341,0.151486261772,0.135380881762,0.158168004602,0.135963295581,0.147788557833,0.145518228333
