client_id,target,fold,inner_median,inner_mean,inner_p75,archive_fixed_437,final__inner_median,final__inner_mean,final__inner_p75,final__archive_fixed_437
CC_0000F52C3717,0,0,0.274593259968,0.270183817621,0.262273035157,0.265612673769,0.250684135881,0.24879458636,0.245407360488,0.246836936671
CC_0008C4E44BB9,0,4,0.123001369128,0.134250657825,0.132309544966,0.134427034522,0.108460112576,0.113566222331,0.112692289319,0.113645495906
CC_000B4B1BEDF6,0,4,0.056701453213,0.0560003257926,0.0556399056756,0.055844581801,0.0429669665706,0.0427083426339,0.0425753633389,0.0426508826529
CC_000D492CE7AD,0,0,0.0525510672315,0.0515496333924,0.0471760943585,0.049874624797,0.0436961796642,0.04325630932,0.0412881319822,0.042512050123
CC_000DCFA992C4,0,0,0.0525489403991,0.0505559035538,0.048725869722,0.0494349208069,0.0542618383522,0.0531530037613,0.0521091659998,0.0525164122533
CC_001122E39690,0,1,0.0696354382157,0.0696349564854,0.0666472034548,0.0681084070763,0.0735514861426,0.0735512306859,0.0719567408989,0.0727390872728
CC_00117B7E053B,0,3,0.0717058889703,0.0688974513299,0.0690819217006,0.0676687200299,0.0650880142842,0.0638452913185,0.0639284034169,0.0632855402582
CC_00135124F0C3,0,2,0.233168562037,0.235844241023,0.248279038602,0.259239316716,0.237624331333,0.239041976443,0.245477716422,0.250953847236
CC_0016CFCF14C4,0,4,0.0890036298779,0.0873718676331,0.0865391178858,0.083682761894,0.0786572928969,0.0778922974699,0.0774995093712,0.076139358748
CC_001740B14C72,0,1,0.0982046019142,0.0965730639711,0.0936860805202,0.0963002568241,0.0876925124611,0.0869354910364,0.0855784668565,0.0868082372306
CC_001938053246,0,3,0.0445099059679,0.0443095269413,0.0435275812638,0.0436422331708,0.0407960032789,0.0407089215704,0.0403652039029,0.0404160066283
CC_0019E3DC239C,0,0,0.101006863999,0.104621986792,0.104192292047,0.104548629705,0.108160665291,0.110394913346,0.110131937043,0.110350076148
CC_001C3594F76E,0,3,0.199741467941,0.203758628113,0.199489623276,0.197746691228,0.207909759594,0.210020078569,0.207776724049,0.206853637183
CC_001CE8624267,0,1,0.106284221876,0.106960925697,0.105649109222,0.106665102429,0.117236579368,0.117659262007,0.116839124307,0.117474588905
CC_001F84E88060,0,0,0.0738250269541,0.0719199199732,0.0688754146203,0.0707151556957,0.0737032315683,0.0726918680064,0.0710496218502,0.0720458308201
CC_00205A472499,1,0,0.0970099005019,0.0950656101829,0.0891982174921,0.0942365439678,0.0768929956269,0.0760936090933,0.0736553892513,0.0757515897441
CC_00293A354886,0,0,0.0331416379228,0.0324701678701,0.0306911873022,0.0315162486507,0.0275003306088,0.0272620861703,0.026628631585,0.0269229581977
CC_002B838F0462,0,1,0.203086919321,0.202389317981,0.193935945761,0.198149364958,0.231117998588,0.230719925344,0.225867548872,0.22829269684
CC_002C0A6A79A3,1,2,0.177804994004,0.177598265049,0.178371040876,0.186153370675,0.213223868384,0.213095287598,0.213575836289,0.218399684775
CC_002D38C9B16D,0,4,0.298582432412,0.295554760965,0.29155472036,0.292884833801,0.303871176178,0.302380674943,0.300306664805,0.301009968822
CC_002EC26F87BF,0,1,0.0288177623355,0.0285331783352,0.0262801363722,0.0274682073698,0.0217534960277,0.021655245221,0.0208756100311,0.0212871900033
CC_002FBC1547AE,1,1,0.196743704968,0.196030052562,0.200598668031,0.201007127844,0.215049933787,0.214609609909,0.217423900719,0.217674960578
CC_00308EC6F3D4,0,2,0.114188657508,0.113951447819,0.114615095482,0.117501841868,0.109407753185,0.109307406554,0.109587701813,0.110793912472
CC_00324544DD9F,0,2,0.383469196841,0.385866413891,0.388956868688,0.388660394818,0.397115096701,0.398357732737,0.399955630135,0.399802539028
CC_003C4B7BE7F8,0,1,0.205412479287,0.20882764733,0.223085095755,0.212888774322,0.208015982245,0.20975614257,0.216912288252,0.21181193723
CC_004006D91D8D,1,3,0.661002809472,0.66495396341,0.662613882089,0.663375810004,0.682113692037,0.684132587725,0.682937349989,0.683326664449
CC_0041A03EFFB6,0,2,0.0567232250952,0.0554017121477,0.0558803365519,0.0549904171395,0.0664640144844,0.0656340423633,0.0659351166782,0.0653748965129
CC_00428A82437E,1,3,0.251290319266,0.254146804171,0.251819498588,0.253342594926,0.246178246653,0.24758242703,0.24643901426,0.247187941834
CC_0045073BC11F,0,0,0.358558632735,0.361828127921,0.360205384855,0.361802297716,0.378461627377,0.380278437733,0.379378186543,0.380264131533
CC_00467B1D8D89,0,0,0.0544124001566,0.053662938999,0.0509628794156,0.0514046991058,0.0377518756925,0.0374547323719,0.0363777677678,0.0365547181891
CC_004713654049,0,3,0.133064096916,0.131639021847,0.1294396811,0.130287742494,0.15917472064,0.158304812345,0.156958450428,0.157478148845
CC_00471F46B9F4,0,0,0.0973870541518,0.0953850920351,0.0914995940776,0.0876248355231,0.0892090750128,0.0883136947064,0.0865376899329,0.08470497248
CC_004B878F25C2,0,0,0.125223104404,0.124207113581,0.128583326349,0.12563365686,0.123228627585,0.122723395026,0.124877031529,0.123431865489
CC_004BB26042C5,0,2,0.121404112498,0.121588166122,0.123433163944,0.116355047962,0.125088921751,0.125201266591,0.126304434978,0.121935635186
CC_004D8E72230C,1,0,0.295153991814,0.292230000763,0.288861904099,0.292542275825,0.301566698653,0.30001642419,0.298208841304,0.300182841856
CC_004DB3A3C70B,1,0,0.46073465628,0.444582867529,0.428056488637,0.442766408775,0.418389520392,0.41045385584,0.40225200076,0.409556641689
CC_004FD1D5A61B,1,4,0.182137918187,0.174942011402,0.169213190093,0.161413089985,0.191629037238,0.187282797794,0.183760543313,0.178914082441
CC_004FE57C56C8,1,1,0.775339566095,0.770010744891,0.777218112271,0.770480876624,0.79636875841,0.79369771766,0.797309550745,0.793933508492
CC_005704951586,0,0,0.243953856823,0.244185553882,0.238397925331,0.234133251471,0.257915388881,0.258055306755,0.254550277034,0.251956716672
CC_00643E369290,0,1,0.0994858517929,0.0985344205754,0.0930545169319,0.0982246521472,0.0865134755707,0.0860794400048,0.0835410854766,0.0859377264709
CC_0066D98BB9EF,0,4,0.626200272279,0.624170287201,0.625562526013,0.623544476009,0.609088005667,0.608105159219,0.608779392312,0.607801859538
CC_00690BCC3766,1,3,0.190317121632,0.185867499595,0.18227265554,0.176337261834,0.165354431704,0.163240867123,0.161522946413,0.158664767204
CC_006D26E11173,1,3,0.0946166911079,0.0922968527912,0.0885981261868,0.0860427401742,0.115350275446,0.113836885968,0.111417677547,0.109741579041
CC_006F0424BA0C,0,2,0.0873677740588,0.0873584213804,0.0865433678197,0.0827199520802,0.0782625036266,0.0782585281561,0.077911227336,0.0762557126157
CC_0072F2F08542,0,2,0.0411893048824,0.0410414031072,0.0394360176932,0.0383170782152,0.030704070424,0.0306464522158,0.0300175110106,0.0295749817109
CC_00751D910DFF,0,4,0.0661402207397,0.0676228130988,0.0674969015959,0.0676788391471,0.0564700524935,0.0571350332045,0.057078793857,0.0571600439663
CC_00755CE7B990,0,3,0.0891875164236,0.0891878553765,0.0845303910209,0.0841629618292,0.107629693053,0.107629913149,0.104597679857,0.104357788968
CC_007590841E7C,1,0,0.570560390189,0.57757366515,0.573944537443,0.575815836912,0.559221810914,0.562492851325,0.560802332068,0.561674549062
CC_007B612BB240,1,3,0.689291607171,0.691105396304,0.696672794744,0.707849556336,0.72146887145,0.722393065479,0.725224910764,0.730886392672
CC_007EC791ED3A,0,3,0.334998448909,0.333238009986,0.33653043224,0.338012216451,0.33871033961,0.33780257285,0.339496363098,0.340253163317
CC_00876B84BC7E,0,3,0.221298090608,0.260048527862,0.257406529368,0.263720550915,0.212830917567,0.231520034023,0.230268866718,0.23325441603
CC_0088A324D676,0,4,0.0731384898977,0.0706414033487,0.0710948335179,0.0693700576019,0.0683798409943,0.0671838412751,0.0674041878567,0.0665580441256
CC_008B5E945701,1,0,0.598333218696,0.600079949424,0.596162047246,0.595274246103,0.589234227466,0.590057969727,0.588208450113,0.58778837283
