client_id,target,fold,trajectory__seed2026,trajectory__seed137,trajectory__seed4099,trajectory__seed7919,all_no_interactions__seed2026,all_no_interactions__seed137,all_no_interactions__seed4099,all_no_interactions__seed7919
CC_0000F52C3717,0,0,0.286286380819,0.284426002684,0.257220672017,0.274283999235,0.271279745087,0.268078853266,0.277973736166,0.276207419225
CC_0008C4E44BB9,0,4,0.117562496709,0.110345105317,0.121490082181,0.115573037281,0.120411464176,0.115542986219,0.10864770505,0.121555271399
CC_000B4B1BEDF6,0,4,0.0656380511552,0.0607727862407,0.0591648662354,0.0614724893038,0.0569174281646,0.0640997864372,0.0674197709564,0.0629530183288
CC_000D492CE7AD,0,0,0.0580281328203,0.0538847434047,0.0554737546189,0.0543517912854,0.0610693941781,0.0553619396024,0.0593484810644,0.0544999007396
CC_000DCFA992C4,0,0,0.0516285362392,0.0540369009732,0.0488503133722,0.047961676079,0.0532931402555,0.057213086184,0.0568392971503,0.0525460118261
CC_001122E39690,0,1,0.0651493613763,0.0660649588556,0.067610741758,0.0700162091844,0.0717605296252,0.0613452971355,0.0547019700808,0.0724838454737
CC_00117B7E053B,0,3,0.0663301753995,0.0673105160355,0.0672596154985,0.074994766917,0.0656171593937,0.070227421953,0.0714122051806,0.0751401825457
CC_00135124F0C3,0,2,0.22188772371,0.281245881606,0.23866772801,0.287190318211,0.272753724051,0.269260948991,0.289263650369,0.286056843956
CC_0016CFCF14C4,0,4,0.0813047148992,0.0806555337124,0.0755763172886,0.0856732199996,0.0799539286761,0.0794574666237,0.0800893135364,0.0777436924919
CC_001740B14C72,0,1,0.100776119484,0.0993857234175,0.0923096893547,0.100730352049,0.099383219345,0.0915007183404,0.0961622745804,0.0992226601534
CC_001938053246,0,3,0.0543068223017,0.0453903270658,0.0478287247938,0.0542587408009,0.0510931037581,0.0479585295523,0.0473200463347,0.0481321091966
CC_0019E3DC239C,0,0,0.089449993828,0.0978583479192,0.0977040166733,0.0889590619171,0.0936416098014,0.0872543118538,0.0920096321124,0.0857047004589
CC_001C3594F76E,0,3,0.20062350411,0.160979218422,0.215221270122,0.195849434152,0.146671322652,0.214985941537,0.18030289376,0.206868091373
CC_001CE8624267,0,1,0.10802735275,0.114847574783,0.104291639387,0.103666506166,0.111607787683,0.0988262002889,0.137464416567,0.114771627398
CC_001F84E88060,0,0,0.0730008494085,0.0724264365735,0.0805393647049,0.0711142823231,0.0710211499131,0.0704230687037,0.0790246728538,0.0732027169088
CC_00205A472499,1,0,0.107160874297,0.0994336668432,0.104280031743,0.0967748419909,0.112096114106,0.106144855641,0.106251869019,0.107301066055
CC_00293A354886,0,0,0.0366733930163,0.0406699402227,0.0370967833411,0.0358316871824,0.0431766106417,0.0414706860054,0.0404928864575,0.0400123342007
CC_002B838F0462,0,1,0.200723744816,0.195034622178,0.200119928566,0.177512178424,0.195603174323,0.181993225268,0.188504687488,0.207591761598
CC_002C0A6A79A3,1,2,0.187494900771,0.19193348321,0.154177511928,0.208586462934,0.216222572735,0.185881784647,0.144144510907,0.167475543068
CC_002D38C9B16D,0,4,0.322454440586,0.325872481368,0.303523381842,0.257255323891,0.289544012426,0.307332054301,0.305321857074,0.309420665281
CC_002EC26F87BF,0,1,0.0341887753582,0.0285799437859,0.0312913273569,0.0374880259752,0.0329944872937,0.033405956341,0.0284163596635,0.0358687808859
CC_002FBC1547AE,1,1,0.164326712063,0.170952761026,0.172393173136,0.165649504441,0.173359917902,0.206558944894,0.205341405218,0.201436016534
CC_00308EC6F3D4,0,2,0.127109037031,0.115431341442,0.121656625654,0.107928449635,0.109674257858,0.110117538794,0.117467719517,0.115327795013
CC_00324544DD9F,0,2,0.406909366026,0.416754247064,0.383463343366,0.374905637199,0.386602285576,0.414073084004,0.39413914212,0.416635278628
CC_003C4B7BE7F8,0,1,0.207253157606,0.180641868409,0.180479455933,0.218331318056,0.189637392815,0.193419001573,0.212775347326,0.159842675254
CC_004006D91D8D,1,3,0.635487226502,0.66933793467,0.662197416559,0.672135869152,0.683547487474,0.672226887214,0.635287533073,0.659012203574
CC_0041A03EFFB6,0,2,0.0531740472551,0.0555239113002,0.0617538782163,0.0603660991689,0.0568207633443,0.0497522470006,0.0487899499288,0.0494485088331
CC_00428A82437E,1,3,0.261363940192,0.239712203047,0.259374590297,0.286882314773,0.299841803814,0.248542233398,0.2380715883,0.282512429006
CC_0045073BC11F,0,0,0.361505705529,0.363143639706,0.35865101332,0.36873493956,0.358040270921,0.363022522398,0.361670694353,0.378264937987
CC_00467B1D8D89,0,0,0.0547668355423,0.0589295075728,0.050285963066,0.0558946430014,0.061836082758,0.0605900343445,0.0590690736411,0.0599975875023
CC_004713654049,0,3,0.123681054333,0.141699609477,0.121430813374,0.115189140673,0.142680575874,0.127362056669,0.134008095967,0.139906891836
CC_00471F46B9F4,0,0,0.103341959568,0.0965990261911,0.112069952513,0.0753492796426,0.110855750896,0.0966383870168,0.111395029914,0.09526786155
CC_004B878F25C2,0,0,0.133961574468,0.120608318288,0.118261740616,0.113157842117,0.140925822867,0.137698009789,0.135389687938,0.123704349118
CC_004BB26042C5,0,2,0.122581939706,0.124930018772,0.120228515302,0.129222600838,0.113189032603,0.121856922275,0.100690856524,0.113172459713
