client_id,target,fold,cat__trajectory,final__trajectory,cat__coverage,final__coverage,cat__trends,final__trends,cat__bands,final__bands,cat__interactions,final__interactions,cat__all_numeric,final__all_numeric,cat__all_no_interactions,final__all_no_interactions,cat__all_features,final__all_features
CC_0000F52C3717,0,0,0.286286380819,0.255701035069,0.28303885336,0.254306765876,0.283181750692,0.254368101106,0.278063495949,0.252172076814,0.300850159286,0.261962767667,0.258571456508,0.243823361229,0.271279745087,0.249264106538,0.287546680502,0.256242318943
CC_0008C4E44BB9,0,4,0.117562496709,0.105951184942,0.119019847285,0.106626325667,0.103866711043,0.0994882746716,0.109105774002,0.101987549031,0.103204017974,0.0991695144938,0.108310879194,0.101610639392,0.120411464176,0.107269014962,0.11053773918,0.102664556872
CC_000B4B1BEDF6,0,4,0.0656380511552,0.0462585552331,0.0635726282067,0.0454984293108,0.061738889798,0.0448232926564,0.069448386728,0.0476600603565,0.0614444950787,0.0447148777446,0.0613815655432,0.0446917020905,0.0569174281646,0.0430466176577,0.0594847171637,0.0439929583165
CC_000D492CE7AD,0,0,0.0580281328203,0.0460445068087,0.055213886723,0.0448491075231,0.0548947142434,0.0447121089313,0.0526073707232,0.0437208031469,0.0617747576623,0.0476056033514,0.0576876624265,0.0459010170039,0.0610693941781,0.0473140346541,0.0538894805563,0.0442785652446
CC_000DCFA992C4,0,0,0.0516285362392,0.0537535107074,0.0473914067882,0.0513335078518,0.0464520344306,0.0507806222507,0.0515292195221,0.0536982717499,0.0521928097672,0.0540659253887,0.0446588831433,0.0497105238787,0.0532931402555,0.0546680419987,0.0519454260247,0.0539292595554
CC_001122E39690,0,1,0.0651493613763,0.0711496715965,0.0697613238055,0.0736182241236,0.0705828933876,0.0740529061043,0.0718163598536,0.0747026987287,0.0712020813649,0.074379516639,0.0627568717932,0.0698496725176,0.0717605296252,0.0746733599065,0.0678233216272,0.0725868325039
CC_00117B7E053B,0,3,0.0663301753995,0.0626624237486,0.0742177668279,0.0661657572753,0.0699806444035,0.0643301398712,0.0743736392028,0.0662317979083,0.0766864996822,0.0672023538873,0.0702309984628,0.0644411559939,0.0656171593937,0.0623242394308,0.0700606549246,0.0643656602834
CC_00135124F0C3,0,2,0.22188772371,0.231520298669,0.272450579065,0.25734803645,0.324102685179,0.281099897419,0.2777274422,0.259850448863,0.247758042772,0.245213000923,0.266048468906,0.254274574084,0.272753724051,0.257492508943,0.274714923717,0.258425019345
CC_0016CFCF14C4,0,4,0.0813047148992,0.074990901068,0.0760971129345,0.0724204563979,0.0876341611189,0.0780156771141,0.0783453186582,0.0735398677998,0.0816836119282,0.0751749052797,0.0843835975059,0.0764749830495,0.0799539286761,0.074331679111,0.0833982275697,0.0760027354187
CC_001740B14C72,0,1,0.100776119484,0.0888724757314,0.111786213826,0.0937766518107,0.0989998957872,0.0880591088501,0.0954861629066,0.0864273069164,0.0966092232257,0.0869523431261,0.113357918499,0.0944611734516,0.099383219345,0.0882352605759,0.0950676004006,0.0862307477668
CC_001938053246,0,3,0.0543068223017,0.0447618117382,0.0475620483088,0.0420816841354,0.0466163274666,0.0416904776022,0.0463031787621,0.041559666663,0.0516503721395,0.0437232966168,0.04810733479,0.0423048802497,0.0510931037581,0.0435031755082,0.0484773283967,0.0424554419273
CC_0019E3DC239C,0,0,0.089449993828,0.100821374775,0.0840291427146,0.0973214787868,0.0825829201079,0.0963832915014,0.092208940423,0.10259123959,0.100774583143,0.108015657782,0.0992631012613,0.107068682833,0.0936416098014,0.10350672782,0.0970343791338,0.105663097771
CC_001C3594F76E,0,3,0.20062350411,0.208375003985,0.237282812112,0.226847338119,0.213326200749,0.2149593682,0.205186560886,0.210764935453,0.207487238616,0.211959302432,0.196158387503,0.206008792037,0.146671322652,0.17800999748,0.222635023596,0.219654326921
CC_001CE8624267,0,1,0.10802735275,0.118323600842,0.117748446392,0.124241253912,0.119532869105,0.125288764114,0.110279593081,0.119718773683,0.10746408495,0.117972986868,0.108437736002,0.118578643268,0.111607787683,0.120535877827,0.130646551919,0.131342062426
CC_001F84E88060,0,0,0.0730008494085,0.0732672351339,0.0725565557695,0.0730312302006,0.0709051676502,0.0721480550894,0.0658455084727,0.0693835737034,0.0709066089897,0.0721488300368,0.0629668507288,0.0677718294257,0.0710211499131,0.0722103909011,0.0784212649456,0.0760922564765
CC_00205A472499,1,0,0.107160874297,0.0810191849024,0.102867451482,0.0792821959894,0.10354902723,0.0795586412545,0.105759452832,0.0804533165633,0.10425558926,0.0798449259522,0.0938778260487,0.0756033770727,0.112096114106,0.0830047733123,0.10313241072,0.079389696672
CC_00293A354886,0,0,0.0366733930163,0.0287507647661,0.034353340069,0.027929675223,0.0355119167372,0.0283398010801,0.0379347954367,0.029196990579,0.0382598332664,0.0293119665874,0.0316955364417,0.0269867744798,0.0431766106417,0.0310511024977,0.0397025632588,0.029822292068
CC_002B838F0462,0,1,0.200723744816,0.22976803072,0.215657844336,0.238228293318,0.197612709449,0.227984532824,0.217374006005,0.239189574623,0.176100413053,0.215460836318,0.189325020666,0.2231988295,0.195603174323,0.226828719109,0.180257565246,0.217906501458
CC_002C0A6A79A3,1,2,0.187494900771,0.219228293886,0.174293448988,0.211037114314,0.137761965491,0.187957583876,0.217656629042,0.237582638344,0.183499970731,0.216758210843,0.137767224568,0.18796095105,0.216222572735,0.236724763329,0.198841216238,0.226199397377
CC_002D38C9B16D,0,4,0.322454440586,0.314613373236,0.311754513893,0.309899444031,0.315255232018,0.311448775238,0.332991283464,0.319222422034,0.293601912363,0.301383541102,0.285257059071,0.296824288702,0.289544012426,0.299219583266,0.302703006666,0.305814091246
CC_002EC26F87BF,0,1,0.0341887753582,0.0236031439281,0.0394342672453,0.0254038258264,0.0327929037556,0.0231230918852,0.038345327729,0.0250304390068,0.0340570077251,0.0235578441087,0.0304550510145,0.0223181475358,0.0329944872937,0.023192442007,0.038362853468,0.0250364502105
CC_002FBC1547AE,1,1,0.164326712063,0.194835346701,0.18399644128,0.207150547754,0.213877361336,0.225519935556,0.201530703598,0.217996633311,0.208419698906,0.222211773614,0.204072724622,0.219555972219,0.173359917902,0.200509156742,0.201566252711,0.218018467939
CC_00308EC6F3D4,0,2,0.127109037031,0.11473579734,0.109084532218,0.107188140174,0.119868671152,0.111772134065,0.11843638061,0.111181047558,0.112246414847,0.108579908129,0.109991078488,0.107594615807,0.109674257858,0.107453368989,0.0955437455165,0.0998050319951
CC_00324544DD9F,0,2,0.406909366026,0.409149444118,0.413500876144,0.412488813997,0.419185682672,0.415354042758,0.378907659556,0.394742814814,0.386593920475,0.398734297867,0.38671330531,0.398796068366,0.386602285576,0.398738626248,0.377303349614,0.393906043911
CC_003C4B7BE7F8,0,1,0.207253157606,0.208955189737,0.188413028505,0.199189428674,0.203427986841,0.206999908658,0.20283174581,0.206693914402,0.206173444699,0.208404639774,0.194589188816,0.202429024674,0.189637392815,0.199834713837,0.18970711623,0.19987141463
